As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	2RYU77XX	JP1051351J37	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/20/2023	8282400	76874	91920.2	853.2	0.08057	A1	-0.25	3.75
7/1/2019	2QZ20CXX	JP1103501J35	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/20/2028	10012999	92936.7	112771.9	1046.7	0.09885	A1	-0.22	8.88
7/1/2019	2RCURRXX	JP1300581J30	Japan (Governme	PGOV	JP	Japan	JPY	0.8	3/20/2048	3343900	31036.8	41223.7	382.6	0.03613	A1	0.35	26.23
7/1/2019	0MU1X3XX	JP1103331E36	Japan (Governme	PGOV	JP	Japan	JPY	0.6	3/20/2024	8188597	76003.3	93525.8	868.1	0.08198	A1	-0.26	4.78
7/1/2019	0MW1PIXX	JP1300421E39	Japan (Governme	PGOV	JP	Japan	JPY	1.7	3/20/2044	2277100	21135.1	33363.1	309.7	0.02924	A1	0.3	23.2
7/1/2019	0F32O1XX	JP1103311DB5	Japan (Governme	PGOV	JP	Japan	JPY	0.6	9/20/2023	2851458.8	26466.1	32417.9	300.9	0.02842	A1	-0.25	4.27
7/1/2019	0G13WSXX	JP1201471DC6	Japan (Governme	PGOV	JP	Japan	JPY	1.6	12/20/2033	4370506	40565.3	58682	544.7	0.05144	A1	0.04	14.4
7/1/2019	0FY403XX	JP1300411DC2	Japan (Governme	PGOV	JP	Japan	JPY	1.7	12/20/2043	2035400	18891.8	29692.7	275.6	0.02603	A1	0.3	23.01
7/1/2019	0FFPDBXX	JP1103321DC2	Japan (Governme	PGOV	JP	Japan	JPY	0.6	12/20/2023	9082363	84298.9	103364.9	959.4	0.09061	A1	-0.26	4.52
7/1/2019	074DXDXX	JP1400061D58	Japan (Governme	PGOV	JP	Japan	JPY	1.9	3/20/2053	1985200	18425.8	32316.5	299.9	0.02833	A1	0.38	30.44
7/1/2019	0755UIXX	JP1103291D68	Japan (Governme	PGOV	JP	Japan	JPY	0.8	6/20/2023	8905542	82657.7	101670.5	943.7	0.08912	A1	-0.25	4.01
7/1/2019	0758FMXX	JP1300391D69	Japan (Governme	PGOV	JP	Japan	JPY	1.9	6/20/2043	2211200	20523.5	33271.1	308.8	0.02916	A1	0.29	22.62
7/1/2019	070ZESXX	JP1201431D38	Japan (Governme	PGOV	JP	Japan	JPY	1.6	3/20/2033	2733193.8	25368.4	36618.5	339.9	0.0321	A1	0.01	13.71
7/1/2019	072HEYXX	JP1201441D44	Japan (Governme	PGOV	JP	Japan	JPY	1.5	3/20/2033	1712480	15894.6	22680.9	210.5	0.01988	A1	0.01	13.71
7/1/2019	0EAJP0XX	JP1103301D90	Japan (Governme	PGOV	JP	Japan	JPY	0.8	9/20/2023	6144055	57026.7	70461.5	654	0.06176	A1	-0.25	4.27
7/1/2019	0D23TVXX	JP1201451D66	Japan (Governme	PGOV	JP	Japan	JPY	1.7	6/20/2033	4218400	39153.5	57084.6	529.8	0.05004	A1	0.02	13.94
7/1/2019	0EDIUIXX	JP1300401D91	Japan (Governme	PGOV	JP	Japan	JPY	1.8	9/20/2043	1970500	18289.4	29300	272	0.02568	A1	0.29	22.81
7/1/2019	0EGJ1VXX	JP1201461D98	Japan (Governme	PGOV	JP	Japan	JPY	1.7	9/20/2033	3956500	36722.7	53834.8	499.7	0.04719	A1	0.03	14.17
7/1/2019	0YVRUUXX	JP1201511EC7	Japan (Governme	PGOV	JP	Japan	JPY	1.2	12/20/2034	4085400	37919.1	52463.6	486.9	0.04599	A1	0.08	15.29
7/1/2019	0ZE24XXX	JP1103371F10	Japan (Governme	PGOV	JP	Japan	JPY	0.3	12/20/2024	5205544	48315.8	58793.6	545.7	0.05154	A1	-0.26	5.55
7/1/2019	12DFT5XX	JP1201521F37	Japan (Governme	PGOV	JP	Japan	JPY	1.2	3/20/2035	4014450	37260.5	51725.2	480.1	0.04534	A1	0.09	15.51
7/1/2019	11SVONXX	JP1103381F34	Japan (Governme	PGOV	JP	Japan	JPY	0.4	3/20/2025	7934427.5	73644.2	90330.8	838.4	0.07918	A1	-0.26	5.8
7/1/2019	11WGM4XX	JP1300461F39	Japan (Governme	PGOV	JP	Japan	JPY	1.5	3/20/2045	2874620	26681.1	40834	379	0.03579	A1	0.32	23.99
7/1/2019	1579L1XX	JP1103391F65	Japan (Governme	PGOV	JP	Japan	JPY	0.4	6/20/2025	8594880	79774.3	97914.8	908.8	0.08583	A1	-0.26	6.06
7/1/2019	15A7SGXX	JP1300471F60	Japan (Governme	PGOV	JP	Japan	JPY	1.6	6/20/2045	2682400	24897	38783.7	360	0.034	A1	0.32	24.21
7/1/2019	13TI40XX	JP1400081F45	Japan (Governme	PGOV	JP	Japan	JPY	1.4	3/20/2055	2308850	21429.8	33882.6	314.5	0.0297	A1	0.39	31.81
7/1/2019	0VE78AXX	JP1300441E92	Japan (Governme	PGOV	JP	Japan	JPY	1.7	9/20/2044	2116600	19645.4	31122.8	288.9	0.02728	A1	0.31	23.61
7/1/2019	0VM5BWXX	JP1201501E99	Japan (Governme	PGOV	JP	Japan	JPY	1.4	9/20/2034	4475600	41540.7	59081.8	548.4	0.05179	A1	0.07	15.07
7/1/2019	0YBI4MXX	JP1103361EC6	Japan (Governme	PGOV	JP	Japan	JPY	0.5	12/20/2024	2923353.5	27133.4	33374.9	309.8	0.02926	A1	-0.27	5.55
7/1/2019	0YJXKJXX	JP1300451EC6	Japan (Governme	PGOV	JP	Japan	JPY	1.5	12/20/2044	2453900	22776.1	34726.5	322.3	0.03044	A1	0.31	23.8
7/1/2019	0V6H8AXX	JP1103351E98	Japan (Governme	PGOV	JP	Japan	JPY	0.5	9/20/2024	7808430.5	72474.8	89082.9	826.8	0.07809	A1	-0.26	5.29
7/1/2019	0S9OCQXX	JP1300431E60	Japan (Governme	PGOV	JP	Japan	JPY	1.7	6/20/2044	2143600	19896	31381.5	291.3	0.02751	A1	0.3	23.42
7/1/2019	0SJC5RXX	JP1201491E67	Japan (Governme	PGOV	JP	Japan	JPY	1.5	6/20/2034	4228700	39249.1	56276.4	522.3	0.04933	A1	0.06	14.85
7/1/2019	0N2V47XX	JP1201481E36	Japan (Governme	PGOV	JP	Japan	JPY	1.5	3/20/2034	3906460	36258.2	52072.7	483.3	0.04564	A1	0.05	14.62
7/1/2019	0S24Z3XX	JP1400071E55	Japan (Governme	PGOV	JP	Japan	JPY	1.7	3/20/2054	2165800	20102.1	33959.8	315.2	0.02977	A1	0.39	31.15
7/1/2019	0S6RO7XX	JP1103341E67	Japan (Governme	PGOV	JP	Japan	JPY	0.6	6/20/2024	8458514	78508.6	96672.6	897.3	0.08474	A1	-0.26	5.04
7/1/2019	1VQYEGXX	JP1103451GC0	Japan (Governme	PGOV	JP	Japan	JPY	0.1	12/20/2026	7721623.5	71669.1	86893.3	806.5	0.07617	A1	-0.26	7.62
7/1/2019	1W3QIPXX	JP1300531GC0	Japan (Governme	PGOV	JP	Japan	JPY	0.6	12/20/2046	2518300	23373.9	29498.9	273.8	0.02586	A1	0.34	25.22
7/1/2019	1WC0WPXX	JP1051301GC9	Japan (Governme	PGOV	JP	Japan	JPY	0.1	12/20/2021	7724200	71693	85289.4	791.6	0.07476	A1	-0.23	2.49
7/1/2019	1WIAVMXX	JP1201591GC4	Japan (Governme	PGOV	JP	Japan	JPY	0.6	12/20/2036	3726600	34588.8	43950.6	407.9	0.03853	A1	0.16	17.03
7/1/2019	1M8UNUXX	JP1300511G61	Japan (Governme	PGOV	JP	Japan	JPY	0.3	6/20/2046	2725800	25299.8	29633.9	275.1	0.02598	A1	0.33	24.76
7/1/2019	1MC47VXX	JP1051281G68	Japan (Governme	PGOV	JP	Japan	JPY	0.1	6/20/2021	7691600	71390.4	84777.8	786.9	0.07431	A1	-0.22	1.98
7/1/2019	1LSP24XX	JP1400091G59	Japan (Governme	PGOV	JP	Japan	JPY	0.4	3/20/2056	3377100	31344.9	37089.7	344.3	0.03251	A1	0.4	32.07
7/1/2019	1M2L6XXX	JP1103431G66	Japan (Governme	PGOV	JP	Japan	JPY	0.1	6/20/2026	8223229	76324.8	92366.8	857.3	0.08096	A1	-0.26	7.1
7/1/2019	1MZHJOXX	JP1201571G68	Japan (Governme	PGOV	JP	Japan	JPY	0.2	6/20/2036	3796700	35239.5	41998.7	389.8	0.03681	A1	0.14	16.58
7/1/2019	1S9SHVXX	JP1201581G90	Japan (Governme	PGOV	JP	Japan	JPY	0.5	9/20/2036	3729400	34614.8	43339.5	402.3	0.03799	A1	0.15	16.8
7/1/2019	1S0XKPXX	JP1300521G93	Japan (Governme	PGOV	JP	Japan	JPY	0.5	9/20/2046	2841600	26374.6	32527.5	301.9	0.02851	A1	0.33	25.01
7/1/2019	1S3KSPXX	JP1051291G90	Japan (Governme	PGOV	JP	Japan	JPY	0.1	9/20/2021	7606000	70595.9	83930.1	779	0.07357	A1	-0.22	2.23
7/1/2019	1RSPGDXX	JP1103441G98	Japan (Governme	PGOV	JP	Japan	JPY	0.1	9/20/2026	8027609	74509.1	90279.4	837.9	0.07914	A1	-0.26	7.36
7/1/2019	1I06JMXX	JP1201561G37	Japan (Governme	PGOV	JP	Japan	JPY	0.4	3/20/2036	3638882	33774.7	41694.5	387	0.03655	A1	0.13	16.38
7/1/2019	1HQYV6XX	JP1051271G37	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/20/2021	8368400	77672.2	92178	855.6	0.0808	A1	-0.21	1.72
7/1/2019	1H6DP0XX	JP1103421G35	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/20/2026	8124350	75407	91189.4	846.4	0.07993	A1	-0.26	6.84
7/1/2019	1HNJS4XX	JP1300501G30	Japan (Governme	PGOV	JP	Japan	JPY	0.8	3/20/2046	2676900	24845.9	32930.5	305.6	0.02887	A1	0.33	24.67
7/1/2019	1D7RNHXX	JP1300491FC9	Japan (Governme	PGOV	JP	Japan	JPY	1.4	12/20/2045	2766400	25676.6	38581.4	358.1	0.03382	A1	0.32	24.58
7/1/2019	1DIFXCXX	JP1051261FC7	Japan (Governme	PGOV	JP	Japan	JPY	0.1	12/20/2020	7832500	72698.2	86185	799.9	0.07555	A1	-0.21	1.48
7/1/2019	1DRKCKXX	JP1201551FC0	Japan (Governme	PGOV	JP	Japan	JPY	1	12/20/2035	4133000	38360.9	51800.1	480.8	0.04541	A1	0.12	16.18
7/1/2019	1CXJL7XX	JP1103411FC6	Japan (Governme	PGOV	JP	Japan	JPY	0.3	12/20/2025	8066115	74866.5	91605.7	850.2	0.0803	A1	-0.26	6.58
7/1/2019	197U2JXX	JP1300481F92	Japan (Governme	PGOV	JP	Japan	JPY	1.4	9/20/2045	2773800	25745.3	38718.9	359.4	0.03394	A1	0.32	24.37
7/1/2019	18YWQ1XX	JP1103401F97	Japan (Governme	PGOV	JP	Japan	JPY	0.4	9/20/2025	8279098	76843.3	94563.1	877.7	0.08289	A1	-0.26	6.32
7/1/2019	19JZALXX	JP1201541F90	Japan (Governme	PGOV	JP	Japan	JPY	1.2	9/20/2035	3834100	35586.6	49510.7	459.5	0.0434	A1	0.11	15.96
7/1/2019	19D60TXX	JP1051251F99	Japan (Governme	PGOV	JP	Japan	JPY	0.1	9/20/2020	8310355	77133.4	91383.9	848.2	0.0801	A1	-0.2	1.23
7/1/2019	15ICV5XX	JP1201531F68	Japan (Governme	PGOV	JP	Japan	JPY	1.3	6/20/2035	4204600	39025.4	54843	509	0.04807	A1	0.1	15.74
7/1/2019	050277XX	JP1201131990	Japan (Governme	PGOV	JP	Japan	JPY	2.1	9/20/2029	3840800	35648.8	52068.2	483.3	0.04564	A1	-0.15	10.37
7/1/2019	04ZS2FXX	JP1300091319	Japan (Governme	PGOV	JP	Japan	JPY	1.4	12/20/2032	514250	4773.1	6702.2	62.2	0.00587	A1	-0.01	13.48
7/1/2019	04ZS94XX	JP13001614A6	Japan (Governme	PGOV	JP	Japan	JPY	2.5	9/20/2034	1066412	9898	16063.2	149.1	0.01408	A1	0.07	15.09
7/1/2019	04ZSJRXX	JP1200971792	Japan (Governme	PGOV	JP	Japan	JPY	2.2	9/20/2027	1805600	16758.9	23917.7	222	0.02097	A1	-0.24	8.38
7/1/2019	04ZSLOXX	JP1200491106	Japan (Governme	PGOV	JP	Japan	JPY	2.1	3/22/2021	1302300	12087.4	14921.8	138.5	0.01308	A1	-0.22	1.73
7/1/2019	0512XEXX	JP1103141B54	Japan (Governme	PGOV	JP	Japan	JPY	1.1	3/20/2021	2625456.8	24368.4	29498	273.8	0.02586	A1	-0.22	1.72
7/1/2019	051228XX	JP1300171525	Japan (Governme	PGOV	JP	Japan	JPY	2.4	12/20/2034	1056800	9808.8	15713.2	145.8	0.01377	A1	0.08	15.31
7/1/2019	051232XX	JP14000117B7	Japan (Governme	PGOV	JP	Japan	JPY	2.4	3/20/2048	992400	9211.1	17029	158.1	0.01493	A1	0.35	26.52
7/1/2019	051298XX	JP1200711487	Japan (Governme	PGOV	JP	Japan	JPY	2.2	6/20/2024	829800	7701.9	10216.2	94.8	0.00896	A1	-0.26	5.03
7/1/2019	0512G6XX	JP1300111372	Japan (Governme	PGOV	JP	Japan	JPY	1.7	6/20/2033	687900	6384.8	9308.9	86.4	0.00816	A1	0.02	13.94
7/1/2019	0512NCXX	JP1200681441	Japan (Governme	PGOV	JP	Japan	JPY	2.2	3/20/2024	740100	6869.3	9105.7	84.5	0.00798	A1	-0.26	4.78
7/1/2019	0513VWXX	JP1201011853	Japan (Governme	PGOV	JP	Japan	JPY	2.4	3/20/2028	1068400	9916.5	14480.8	134.4	0.01269	A1	-0.22	8.87
7/1/2019	05143RXX	JP13002416A5	Japan (Governme	PGOV	JP	Japan	JPY	2.5	9/20/2036	892100	8280.1	13746.3	127.6	0.01205	A1	0.15	16.85
7/1/2019	0514FZXX	JP1200881660	Japan (Governme	PGOV	JP	Japan	JPY	2.3	6/20/2026	1914200	17766.8	24764.7	229.9	0.02171	A1	-0.26	7.09
7/1/2019	0514KOXX	JP1200471009	Japan (Governme	PGOV	JP	Japan	JPY	2.2	9/21/2020	1000400	9285.3	11349.6	105.3	0.00995	A1	-0.21	1.23
7/1/2019	051525XX	JP1200951760	Japan (Governme	PGOV	JP	Japan	JPY	2.3	6/20/2027	2151400	19968.4	28434.3	263.9	0.02492	A1	-0.26	8.12
7/1/2019	051555XX	JP1200571287	Japan (Governme	PGOV	JP	Japan	JPY	1.9	6/20/2022	993100	9217.6	11576.3	107.4	0.01015	A1	-0.23	2.99
7/1/2019	04OZTBXX	JP1201371C64	Japan (Governme	PGOV	JP	Japan	JPY	1.7	6/20/2032	1415800	13140.9	18997.8	176.3	0.01665	A1	-0.03	13.01
7/1/2019	04PIEZXX	JP1300361C33	Japan (Governme	PGOV	JP	Japan	JPY	2	3/20/2042	3664240	34010	55578.7	515.9	0.04872	A1	0.28	21.54
7/1/2019	04PQ36XX	JP1201311BB0	Japan (Governme	PGOV	JP	Japan	JPY	1.7	9/20/2031	1307200	12132.9	17478.8	162.2	0.01532	A1	-0.06	12.31
7/1/2019	04PRINXX	JP1300011W09	Japan (Governme	PGOV	JP	Japan	JPY	2.8	9/20/2029	210300	1951.9	3016.5	28	0.00264	A1	-0.13	10.35
7/1/2019	04PRIYXX	JP12008215A7	Japan (Governme	PGOV	JP	Japan	JPY	2.1	9/20/2025	1546100	14350.3	19551	181.5	0.01714	A1	-0.27	6.32
7/1/2019	04RE7OXX	JP1200661427	Japan (Governme	PGOV	JP	Japan	JPY	1.8	12/20/2023	840900	7804.9	10069.9	93.5	0.00883	A1	-0.26	4.52
7/1/2019	04RG5XXX	JP1201121975	Japan (Governme	PGOV	JP	Japan	JPY	2.1	6/20/2029	2342900	21745.9	31507.7	292.4	0.02762	A1	-0.16	10.12
7/1/2019	04RG6CXX	JP1103101A95	Japan (Governme	PGOV	JP	Japan	JPY	1	9/20/2020	5472090.5	50789.8	60984.8	566	0.05346	A1	-0.2	1.23
7/1/2019	04RGK8XX	JP1201111968	Japan (Governme	PGOV	JP	Japan	JPY	2.2	6/20/2029	1289600	11969.6	17487.3	162.3	0.01533	A1	-0.16	10.12
7/1/2019	04RGRLXX	JP1200791570	Japan (Governme	PGOV	JP	Japan	JPY	2	6/20/2025	770600	7152.4	9597.4	89.1	0.00841	A1	-0.27	6.06
7/1/2019	04RHQ3XX	JP1300191572	Japan (Governme	PGOV	JP	Japan	JPY	2.3	6/20/2035	976700	9065.3	14439.5	134	0.01266	A1	0.1	15.76
7/1/2019	04RHU5XX	JP1200701462	Japan (Governme	PGOV	JP	Japan	JPY	2.4	6/20/2024	1792400	16636.3	22266.8	206.7	0.01952	A1	-0.26	5.03
7/1/2019	04SL1CXX	JP1200541223	Japan (Governme	PGOV	JP	Japan	JPY	2.2	12/20/2021	914700	8489.9	10629.3	98.7	0.00932	A1	-0.23	2.49
7/1/2019	04SL1LXX	JP1200841615	Japan (Governme	PGOV	JP	Japan	JPY	2	12/20/2025	1818400	16877.7	22878.2	212.3	0.02005	A1	-0.27	6.58
7/1/2019	04SL5AXX	JP12007314C5	Japan (Governme	PGOV	JP	Japan	JPY	2	12/20/2024	1501400	13935.4	18510	171.8	0.01623	A1	-0.27	5.55
7/1/2019	04SRY9XX	JP1201351C43	Japan (Governme	PGOV	JP	Japan	JPY	1.7	3/20/2032	1232900	11443.3	16562.3	153.7	0.01452	A1	-0.04	12.78
7/1/2019	04RIT9XX	JP1200891685	Japan (Governme	PGOV	JP	Japan	JPY	2.2	6/20/2026	1054600	9788.4	13561.4	125.9	0.01189	A1	-0.26	7.09
7/1/2019	04SJSBXX	JP1201271B58	Japan (Governme	PGOV	JP	Japan	JPY	1.9	3/20/2031	1347400	12506	18284.3	169.7	0.01603	A1	-0.08	11.82
7/1/2019	0559X1XX	JP12009817B7	Japan (Governme	PGOV	JP	Japan	JPY	2.1	9/20/2027	1321000	12261	17372.9	161.2	0.01523	A1	-0.24	8.38
7/1/2019	0535ZUXX	JP1300331A99	Japan (Governme	PGOV	JP	Japan	JPY	2	9/20/2040	3555210	32998.1	53228	494	0.04666	A1	0.25	20.28
7/1/2019	0536Y7XX	JP1201021860	Japan (Governme	PGOV	JP	Japan	JPY	2.4	6/20/2028	1269287.5	11781	17193.2	159.6	0.01507	A1	-0.2	9.12
7/1/2019	05371AXX	JP1300021001	Japan (Governme	PGOV	JP	Japan	JPY	2.4	2/20/2030	355300	3297.8	4980	46.2	0.00437	A1	-0.13	10.77
7/1/2019	0525UNXX	JP1201161A37	Japan (Governme	PGOV	JP	Japan	JPY	2.2	3/20/2030	1580000	14664.9	21763.5	202	0.01908	A1	-0.13	10.85
7/1/2019	0525UOXX	JP1201361C58	Japan (Governme	PGOV	JP	Japan	JPY	1.6	3/20/2032	1287377	11948.9	17111.1	158.8	0.015	A1	-0.04	12.78
7/1/2019	0525Z7XX	JP1300211610	Japan (Governme	PGOV	JP	Japan	JPY	2.3	12/20/2035	1010100	9375.3	15006.3	139.3	0.01315	A1	0.12	16.2
7/1/2019	0517OSXX	JP1103151B69	Japan (Governme	PGOV	JP	Japan	JPY	1.2	6/20/2021	5161087	47903.2	58142.8	539.7	0.05097	A1	-0.23	1.98
7/1/2019	0517DZXX	JP1201211A94	Japan (Governme	PGOV	JP	Japan	JPY	1.9	9/20/2030	2419600	22457.8	32643.4	303	0.02861	A1	-0.1	11.34
7/1/2019	0515VJXX	JP1201301B94	Japan (Governme	PGOV	JP	Japan	JPY	1.8	9/20/2031	2546250	23633.3	34400	319.3	0.03015	A1	-0.06	12.31
7/1/2019	0524GQXX	JP1300221643	Japan (Governme	PGOV	JP	Japan	JPY	2.5	3/20/2036	1184788	10996.7	18161.6	168.6	0.01592	A1	0.13	16.42
7/1/2019	0524ITXX	JP1300321A34	Japan (Governme	PGOV	JP	Japan	JPY	2.3	3/20/2040	3129800	29049.6	48739.1	452.4	0.04272	A1	0.25	19.86
7/1/2019	0524ESXX	JP1201321BC7	Japan (Governme	PGOV	JP	Japan	JPY	1.7	12/20/2031	1764300	16375.5	23563.9	218.7	0.02066	A1	-0.05	12.54
7/1/2019	0516DRXX	JP1200861647	Japan (Governme	PGOV	JP	Japan	JPY	2.3	3/20/2026	1041000	9662.1	13458.6	124.9	0.0118	A1	-0.26	6.83
7/1/2019	0516G2XX	JP1103171B99	Japan (Governme	PGOV	JP	Japan	JPY	1.1	9/20/2021	2500188	23205.8	28276.8	262.5	0.02479	A1	-0.22	2.23
7/1/2019	05173NXX	JP1201221AA5	Japan (Governme	PGOV	JP	Japan	JPY	1.8	9/20/2030	1503900	13958.6	20098.7	186.5	0.01762	A1	-0.1	11.34
7/1/2019	051771XX	JP1300351B93	Japan (Governme	PGOV	JP	Japan	JPY	2	9/20/2041	3632270	33713.3	54851.1	509.1	0.04808	A1	0.27	21.12
7/1/2019	051779XX	JP1103131B31	Japan (Governme	PGOV	JP	Japan	JPY	1.3	3/20/2021	5232312	48564.2	59020.3	547.8	0.05173	A1	-0.22	1.72
7/1/2019	05177DXX	JP1300341B39	Japan (Governme	PGOV	JP	Japan	JPY	2.2	3/20/2041	3275900	30405.6	50788.9	471.4	0.04452	A1	0.26	20.71
7/1/2019	0513ABXX	JP1200751533	Japan (Governme	PGOV	JP	Japan	JPY	2.1	3/20/2025	828500	7689.8	10366.9	96.2	0.00909	A1	-0.27	5.8
7/1/2019	05BQJSXX	JP1300051156	Japan (Governme	PGOV	JP	Japan	JPY	2.2	5/20/2031	414400	3846.3	5782.2	53.7	0.00507	A1	-0.07	11.98
7/1/2019	05BS1HXX	JP1300071253	Japan (Governme	PGOV	JP	Japan	JPY	2.3	5/20/2032	682500	6334.7	9748.9	90.5	0.00855	A1	-0.03	12.94
7/1/2019	058FUIXX	JP13000812B5	Japan (Governme	PGOV	JP	Japan	JPY	1.8	11/22/2032	607700	5640.4	8286.5	76.9	0.00726	A1	-0.01	13.41
7/1/2019	05E6KMXX	JP1200761540	Japan (Governme	PGOV	JP	Japan	JPY	1.9	3/20/2025	1188400	11030.3	14710.5	136.5	0.01289	A1	-0.26	5.8
7/1/2019	05CKD0XX	JP1200621363	Japan (Governme	PGOV	JP	Japan	JPY	0.8	6/20/2023	1605250	14899.3	18326.4	170.1	0.01606	A1	-0.25	4.01
7/1/2019	05H2QJXX	JP12005311C3	Japan (Governme	PGOV	JP	Japan	JPY	2.1	12/20/2021	859100	7973.8	9959.4	92.4	0.00873	A1	-0.23	2.49
7/1/2019	05H8RHXX	JP1400051C51	Japan (Governme	PGOV	JP	Japan	JPY	2	3/20/2052	1943540	18039.2	32048.7	297.5	0.02809	A1	0.38	29.66
7/1/2019	05HAGRXX	JP1201201A88	Japan (Governme	PGOV	JP	Japan	JPY	1.6	6/20/2030	1750350	16246.1	22809.6	211.7	0.01999	A1	-0.11	11.1
7/1/2019	05GYALXX	JP1300231675	Japan (Governme	PGOV	JP	Japan	JPY	2.5	6/20/2036	1220088	11324.4	18665.3	173.2	0.01636	A1	0.14	16.63
7/1/2019	05GRE8XX	JP1300371C98	Japan (Governme	PGOV	JP	Japan	JPY	1.9	9/20/2042	3856500	35794.5	57828.4	536.7	0.05069	A1	0.28	21.97
7/1/2019	05EPHYXX	JP1201231AC0	Japan (Governme	PGOV	JP	Japan	JPY	2.1	12/20/2030	2596900	24103.4	35663.1	331	0.03126	A1	-0.09	11.59
7/1/2019	05GK42XX	JP1103211C33	Japan (Governme	PGOV	JP	Japan	JPY	1	3/20/2022	5468332.5	50754.9	62068.9	576.1	0.05441	A1	-0.23	2.74
7/1/2019	05GLFDXX	JP1200551248	Japan (Governme	PGOV	JP	Japan	JPY	2	3/21/2022	1098300	10194	12831.1	119.1	0.01125	A1	-0.23	2.74
7/1/2019	05GLOZXX	JP1201181A66	Japan (Governme	PGOV	JP	Japan	JPY	2	6/20/2030	1465510	13602.3	19812.3	183.9	0.01737	A1	-0.12	11.1
7/1/2019	05GOV5XX	JP12010718C2	Japan (Governme	PGOV	JP	Japan	JPY	2.1	12/20/2028	1370600	12721.4	18295.5	169.8	0.01604	A1	-0.18	9.62
7/1/2019	05GP3SXX	JP1200851630	Japan (Governme	PGOV	JP	Japan	JPY	2.1	3/20/2026	1278800	11869.3	16333.3	151.6	0.01432	A1	-0.26	6.83
7/1/2019	05GP6CXX	JP12010618A8	Japan (Governme	PGOV	JP	Japan	JPY	2.2	9/20/2028	1058450	9824.1	14247.9	132.2	0.01249	A1	-0.19	9.38
7/1/2019	05EO4DXX	JP1200501144	Japan (Governme	PGOV	JP	Japan	JPY	1.9	3/22/2021	1433900	13308.9	16365.8	151.9	0.01435	A1	-0.22	1.73
7/1/2019	05HXGKXX	JP1103191BC3	Japan (Governme	PGOV	JP	Japan	JPY	1.1	12/20/2021	3164334.5	29370.1	35810	332.4	0.03139	A1	-0.23	2.49
7/1/2019	05IG3NXX	JP1300301940	Japan (Governme	PGOV	JP	Japan	JPY	2.3	3/20/2039	2547600	23645.8	39240.2	364.2	0.0344	A1	0.23	18.99
7/1/2019	05I4XDXX	JP12009216C0	Japan (Governme	PGOV	JP	Japan	JPY	2.1	12/20/2026	2983400	27690.7	38529.9	357.6	0.03377	A1	-0.26	7.61
7/1/2019	05ICTKXX	JP1200801585	Japan (Governme	PGOV	JP	Japan	JPY	2.1	6/20/2025	956400	8876.9	11975.6	111.2	0.0105	A1	-0.27	6.06
7/1/2019	05ICU1XX	JP1200611349	Japan (Governme	PGOV	JP	Japan	JPY	1	3/20/2023	1661800	15424.2	19100.9	177.3	0.01674	A1	-0.25	3.75
7/1/2019	05IFJ4XX	JP1201331C14	Japan (Governme	PGOV	JP	Japan	JPY	1.8	12/20/2031	2320400	21537	31312.1	290.6	0.02745	A1	-0.05	12.54
7/1/2019	05HSISXX	JP1201031877	Japan (Governme	PGOV	JP	Japan	JPY	2.3	6/20/2028	1164900	10812.1	15661.4	145.4	0.01373	A1	-0.2	9.12
7/1/2019	05NT0DXX	JP1103241C78	Japan (Governme	PGOV	JP	Japan	JPY	0.8	6/20/2022	5224056	48487.6	58988.4	547.5	0.05171	A1	-0.23	2.99
7/1/2019	05NX41XX	JP1201051891	Japan (Governme	PGOV	JP	Japan	JPY	2.1	9/20/2028	1931100	17923.7	25790	239.4	0.02261	A1	-0.19	9.37
7/1/2019	05NPEVXX	JP1103111AA7	Japan (Governme	PGOV	JP	Japan	JPY	0.8	9/20/2020	3246773.2	30135.3	36075.5	334.8	0.03162	A1	-0.19	1.23
7/1/2019	05NPHYXX	JP1300281845	Japan (Governme	PGOV	JP	Japan	JPY	2.5	3/20/2038	2315272	21489.4	36259.2	336.5	0.03178	A1	0.2	18.14
7/1/2019	05NZKUXX	JP1103201C19	Japan (Governme	PGOV	JP	Japan	JPY	1	12/20/2021	5362163.5	49769.5	60533.7	561.9	0.05306	A1	-0.23	2.49
7/1/2019	05O3GIXX	JP1201391C86	Japan (Governme	PGOV	JP	Japan	JPY	1.6	6/20/2032	1685800	15646.9	22378.3	207.7	0.01962	A1	-0.03	13.01
7/1/2019	05O6QUXX	JP1103251C91	Japan (Governme	PGOV	JP	Japan	JPY	0.8	9/20/2022	7941692.5	73711.6	90094.3	836.2	0.07897	A1	-0.23	3.25
7/1/2019	05OLXEXX	JP12006513C3	Japan (Governme	PGOV	JP	Japan	JPY	1.9	12/20/2023	1217000	11295.7	14634.1	135.8	0.01283	A1	-0.26	4.52
7/1/2019	05N3Y6XX	JP13000611B1	Japan (Governme	PGOV	JP	Japan	JPY	2.4	11/20/2031	672100	6238.2	9625.4	89.3	0.00844	A1	-0.05	12.46
